15.318910427,-61.336194645,2
15.318910427,-61.333820113,2
15.318910427,-61.331445581,2
15.318910427,-61.329071049,2
15.318910427,-61.326696518,2
15.318910427,-61.324321986,2
15.318910427,-61.321947454,2
15.318910427,-61.319572922,2
15.318910427,-61.31719839,2
15.318910427,-61.314823859,2
15.318910427,-61.312449327,2
15.318910427,-61.310074795,2
15.318910427,-61.307700263,2
15.318910427,-61.305325731,2
15.318910427,-61.3029512,2
15.318910427,-61.300576668,2
15.318910427,-61.298202136,2
15.318910427,-61.295827604,2
15.318910427,-61.293453072,2
15.318910427,-61.291078541,2
15.318910427,-61.288704009,2
15.318910427,-61.286329477,2
15.318910427,-61.283954945,2
15.318910427,-61.281580413,2
15.318910427,-61.279205882,2
15.318910427,-61.27683135,2
15.318910427,-61.274456818,2
15.318910427,-61.272082286,2
15.318910427,-61.269707754,2
15.318910427,-61.267333223,2
15.318910427,-61.264958691,2
15.318910427,-61.262584159,2
15.318910427,-61.260209627,2
15.318910427,-61.257835095,2
15.318910427,-61.255460564,2
15.318910427,-61.253086032,2
15.318910427,-61.2507115,2
15.318910427,-61.248336968,2
15.318910427,-61.245962436,2
15.318910427,-61.243587905,2
15.323283041,-61.476292021,2
15.323283041,-61.473917489,2
15.323283041,-61.471542958,2
15.323283041,-61.469168426,2
15.323283041,-61.466793894,2
15.323283041,-61.464419362,2
15.323283041,-61.46204483,2
15.323283041,-61.459670299,2
15.323283041,-61.457295767,2
15.323283041,-61.454921235,2
15.323283041,-61.452546703,2
15.323283041,-61.450172171,2
15.323283041,-61.44779764,2
15.323283041,-61.445423108,2
15.323283041,-61.443048576,2
15.323283041,-61.440674044,2
15.323283041,-61.438299512,2
15.323283041,-61.435924981,2
15.323283041,-61.433550449,2
15.323283041,-61.431175917,2
15.323283041,-61.428801385,2
15.323283041,-61.426426853,2
15.323283041,-61.424052322,2
15.323283041,-61.42167779,2
15.323283041,-61.419303258,2
15.323283041,-61.416928726,2
15.323283041,-61.414554194,2
15.323283041,-61.412179663,2
15.323283041,-61.409805131,2
15.323283041,-61.407430599,2
15.323283041,-61.405056067,2
15.323283041,-61.402681535,2
15.323283041,-61.400307004,2
15.323283041,-61.397932472,2
15.323283041,-61.39555794,2
15.323283041,-61.393183408,2
15.323283041,-61.390808876,2
15.323283041,-61.388434345,2
15.323283041,-61.386059813,2
15.323283041,-61.383685281,2
15.323283041,-61.381310749,2
15.323283041,-61.378936217,2
15.323283041,-61.376561686,2
15.323283041,-61.374187154,2
15.323283041,-61.371812622,2
15.323283041,-61.36943809,2
15.323283041,-61.367063558,2
15.323283041,-61.364689027,2
15.323283041,-61.362314495,2
15.323283041,-61.359939963,2
15.323283041,-61.357565431,2
15.323283041,-61.355190899,2
15.323283041,-61.352816367,2
15.323283041,-61.350441836,2
15.323283041,-61.348067304,2
15.323283041,-61.345692772,2
15.323283041,-61.34331824,5
15.323283041,-61.340943708,5
15.323283041,-61.338569177,5
15.323283041,-61.336194645,5
15.323283041,-61.333820113,2
15.323283041,-61.331445581,2
15.323283041,-61.329071049,2
15.323283041,-61.326696518,2
15.323283041,-61.324321986,2
15.323283041,-61.321947454,2
15.323283041,-61.319572922,2
15.323283041,-61.31719839,2
15.323283041,-61.314823859,2
15.323283041,-61.312449327,2
15.323283041,-61.310074795,2
15.323283041,-61.307700263,2
15.323283041,-61.305325731,2
15.323283041,-61.3029512,2
15.323283041,-61.300576668,2
15.323283041,-61.298202136,2
15.323283041,-61.295827604,2
15.323283041,-61.293453072,2
15.323283041,-61.291078541,2
15.323283041,-61.288704009,2
15.323283041,-61.286329477,2
15.323283041,-61.283954945,2
15.323283041,-61.281580413,2
15.323283041,-61.279205882,2
15.323283041,-61.27683135,2
15.323283041,-61.274456818,2
15.323283041,-61.272082286,2
15.323283041,-61.269707754,2
15.323283041,-61.267333223,2
15.323283041,-61.264958691,2
15.323283041,-61.262584159,2
15.323283041,-61.260209627,2
15.323283041,-61.257835095,2
15.323283041,-61.255460564,2
15.323283041,-61.253086032,2
15.323283041,-61.2507115,2
15.323283041,-61.248336968,2
15.323283041,-61.245962436,2
15.323283041,-61.243587905,2
15.327655655,-61.476292021,2
15.327655655,-61.473917489,2
15.327655655,-61.471542958,2
15.327655655,-61.469168426,2
15.327655655,-61.466793894,2
15.327655655,-61.464419362,2
15.327655655,-61.46204483,2
15.327655655,-61.459670299,2
15.327655655,-61.457295767,2
15.327655655,-61.454921235,2
15.327655655,-61.452546703,2
15.327655655,-61.450172171,2
15.327655655,-61.44779764,2
15.327655655,-61.445423108,2
15.327655655,-61.443048576,2
15.327655655,-61.440674044,2
15.327655655,-61.438299512,2
15.327655655,-61.435924981,2
15.327655655,-61.433550449,2
15.327655655,-61.431175917,2
15.327655655,-61.428801385,2
15.327655655,-61.426426853,2
15.327655655,-61.424052322,2
15.327655655,-61.42167779,2
15.327655655,-61.419303258,2
15.327655655,-61.416928726,2
15.327655655,-61.414554194,2
15.327655655,-61.412179663,2
15.327655655,-61.409805131,2
15.327655655,-61.407430599,2
15.327655655,-61.405056067,2
15.327655655,-61.402681535,2
15.327655655,-61.400307004,2
15.327655655,-61.397932472,2
15.327655655,-61.39555794,2
15.327655655,-61.393183408,2
15.327655655,-61.390808876,2
15.327655655,-61.388434345,2
15.327655655,-61.386059813,2
15.327655655,-61.383685281,2
15.327655655,-61.381310749,2
15.327655655,-61.378936217,2
15.327655655,-61.376561686,2
15.327655655,-61.374187154,2
15.327655655,-61.371812622,2
15.327655655,-61.36943809,2
15.327655655,-61.367063558,2
15.327655655,-61.364689027,2
15.327655655,-61.362314495,2
15.327655655,-61.359939963,2
15.327655655,-61.357565431,2
15.327655655,-61.355190899,2
15.327655655,-61.352816367,2
15.327655655,-61.350441836,2
15.327655655,-61.348067304,2
15.327655655,-61.345692772,2
15.327655655,-61.34331824,2
15.327655655,-61.340943708,2
15.327655655,-61.338569177,5
15.327655655,-61.336194645,5
15.327655655,-61.333820113,5
15.327655655,-61.331445581,2
15.327655655,-61.329071049,2
15.327655655,-61.326696518,2
15.327655655,-61.324321986,2
15.327655655,-61.321947454,2
15.327655655,-61.319572922,2
15.327655655,-61.31719839,2
15.327655655,-61.314823859,2
15.327655655,-61.312449327,2
15.327655655,-61.310074795,2
15.327655655,-61.307700263,2
15.327655655,-61.305325731,2
15.327655655,-61.3029512,2
15.327655655,-61.300576668,2
15.327655655,-61.298202136,2
15.327655655,-61.295827604,2
15.327655655,-61.293453072,2
15.327655655,-61.291078541,2
15.327655655,-61.288704009,2
15.327655655,-61.286329477,2
15.327655655,-61.283954945,2
15.327655655,-61.281580413,2
15.327655655,-61.279205882,2
15.327655655,-61.27683135,2
15.327655655,-61.274456818,2
15.327655655,-61.272082286,2
15.327655655,-61.269707754,2
15.327655655,-61.267333223,2
15.327655655,-61.264958691,2
15.327655655,-61.262584159,2
15.327655655,-61.260209627,2
15.327655655,-61.257835095,2
15.327655655,-61.255460564,2
15.327655655,-61.253086032,2
15.327655655,-61.2507115,2
15.327655655,-61.248336968,2
15.327655655,-61.245962436,2
15.327655655,-61.243587905,2
15.33202827,-61.476292021,2
15.33202827,-61.473917489,2
15.33202827,-61.471542958,2
15.33202827,-61.469168426,2
15.33202827,-61.466793894,2
15.33202827,-61.464419362,2
15.33202827,-61.46204483,2
15.33202827,-61.459670299,2
15.33202827,-61.457295767,2
15.33202827,-61.454921235,2
15.33202827,-61.452546703,2
15.33202827,-61.450172171,2
15.33202827,-61.44779764,2
15.33202827,-61.445423108,2
15.33202827,-61.443048576,2
15.33202827,-61.440674044,2
15.33202827,-61.438299512,2
15.33202827,-61.435924981,2
15.33202827,-61.433550449,2
15.33202827,-61.431175917,2
15.33202827,-61.428801385,2
15.33202827,-61.426426853,2
15.33202827,-61.424052322,2
15.33202827,-61.42167779,2
15.33202827,-61.419303258,2
15.33202827,-61.416928726,2
15.33202827,-61.414554194,2
15.33202827,-61.412179663,2
15.33202827,-61.409805131,2
15.33202827,-61.407430599,2
15.33202827,-61.405056067,2
15.33202827,-61.402681535,2
15.33202827,-61.400307004,2
15.33202827,-61.397932472,2
15.33202827,-61.39555794,2
15.33202827,-61.393183408,5
15.33202827,-61.390808876,5
15.33202827,-61.388434345,2
15.33202827,-61.386059813,2
15.33202827,-61.383685281,2
15.33202827,-61.381310749,2
15.33202827,-61.378936217,2
15.33202827,-61.376561686,2
15.33202827,-61.374187154,2
15.33202827,-61.371812622,2
15.33202827,-61.36943809,2
15.33202827,-61.367063558,2
15.33202827,-61.364689027,2
15.33202827,-61.362314495,2
15.33202827,-61.359939963,2
15.33202827,-61.357565431,2
15.33202827,-61.355190899,2
15.33202827,-61.352816367,2
15.33202827,-61.350441836,2
15.33202827,-61.348067304,2
15.33202827,-61.345692772,2
15.33202827,-61.34331824,2
15.33202827,-61.340943708,2
15.33202827,-61.338569177,2
15.33202827,-61.336194645,2
15.33202827,-61.333820113,2
15.33202827,-61.331445581,2
15.33202827,-61.329071049,2
15.33202827,-61.326696518,2
15.33202827,-61.324321986,2
15.33202827,-61.321947454,2
15.33202827,-61.319572922,2
15.33202827,-61.31719839,2
15.33202827,-61.314823859,2
15.33202827,-61.312449327,2
15.33202827,-61.310074795,2
15.33202827,-61.307700263,2
15.33202827,-61.305325731,2
15.33202827,-61.3029512,2
15.33202827,-61.300576668,2
15.33202827,-61.298202136,2
15.33202827,-61.295827604,2
15.33202827,-61.293453072,2
15.33202827,-61.291078541,2
15.33202827,-61.288704009,2
15.33202827,-61.286329477,2
15.33202827,-61.283954945,2
15.33202827,-61.281580413,2
15.33202827,-61.279205882,2
15.33202827,-61.27683135,2
15.33202827,-61.274456818,2
15.33202827,-61.272082286,2
15.33202827,-61.269707754,2
15.33202827,-61.267333223,2
15.33202827,-61.264958691,2
15.33202827,-61.262584159,2
15.33202827,-61.260209627,2
15.33202827,-61.257835095,2
15.33202827,-61.255460564,2
15.33202827,-61.253086032,2
15.33202827,-61.2507115,2
15.33202827,-61.248336968,2
15.33202827,-61.245962436,2
15.33202827,-61.243587905,2
15.336400884,-61.476292021,2
15.336400884,-61.473917489,2
15.336400884,-61.471542958,2
15.336400884,-61.469168426,2
15.336400884,-61.466793894,2
15.336400884,-61.464419362,2
15.336400884,-61.46204483,2
15.336400884,-61.459670299,2
15.336400884,-61.457295767,2
15.336400884,-61.454921235,2
15.336400884,-61.452546703,2
15.336400884,-61.450172171,2
15.336400884,-61.44779764,2
15.336400884,-61.445423108,2
15.336400884,-61.443048576,2
15.336400884,-61.440674044,2
15.336400884,-61.438299512,2
15.336400884,-61.435924981,2
15.336400884,-61.433550449,2
15.336400884,-61.431175917,2
15.336400884,-61.428801385,2
15.336400884,-61.426426853,2
15.336400884,-61.424052322,2
15.336400884,-61.42167779,2
15.336400884,-61.419303258,2
15.336400884,-61.416928726,2
15.336400884,-61.414554194,2
15.336400884,-61.412179663,2
15.336400884,-61.409805131,2
15.336400884,-61.407430599,2
15.336400884,-61.405056067,2
15.336400884,-61.402681535,2
15.336400884,-61.400307004,2
15.336400884,-61.397932472,2
15.336400884,-61.39555794,2
15.336400884,-61.393183408,2
15.336400884,-61.390808876,2
15.336400884,-61.388434345,2
15.336400884,-61.386059813,2
15.336400884,-61.383685281,2
15.336400884,-61.381310749,2
15.336400884,-61.378936217,2
15.336400884,-61.376561686,2
15.336400884,-61.374187154,2
15.336400884,-61.371812622,2
15.336400884,-61.36943809,2
15.336400884,-61.367063558,2
15.336400884,-61.364689027,2
15.336400884,-61.362314495,2
15.336400884,-61.359939963,2
15.336400884,-61.357565431,2
15.336400884,-61.355190899,2
15.336400884,-61.352816367,2
15.336400884,-61.350441836,2
15.336400884,-61.348067304,2
15.336400884,-61.345692772,2
15.336400884,-61.34331824,2
15.336400884,-61.340943708,2
15.336400884,-61.338569177,2
15.336400884,-61.336194645,2
15.336400884,-61.333820113,2
15.336400884,-61.331445581,2
15.336400884,-61.329071049,2
15.336400884,-61.326696518,2
15.336400884,-61.324321986,2
15.336400884,-61.321947454,2
15.336400884,-61.319572922,2
15.336400884,-61.31719839,2
15.336400884,-61.314823859,2
15.336400884,-61.312449327,2
15.336400884,-61.310074795,2
15.336400884,-61.307700263,2
15.336400884,-61.305325731,2
15.336400884,-61.3029512,2
15.336400884,-61.300576668,2
15.336400884,-61.298202136,2
15.336400884,-61.295827604,2
15.336400884,-61.293453072,2
15.336400884,-61.291078541,2
15.336400884,-61.288704009,2
15.336400884,-61.286329477,2
15.336400884,-61.283954945,2
15.336400884,-61.281580413,2
15.336400884,-61.279205882,2
15.336400884,-61.27683135,2
15.336400884,-61.274456818,2
15.336400884,-61.272082286,2
15.336400884,-61.269707754,2
15.336400884,-61.267333223,2
15.336400884,-61.264958691,2
15.336400884,-61.262584159,2
15.336400884,-61.260209627,2
15.336400884,-61.257835095,2
15.336400884,-61.255460564,2
15.336400884,-61.253086032,2
15.336400884,-61.2507115,2
15.336400884,-61.248336968,2
15.336400884,-61.245962436,2
15.336400884,-61.243587905,2
15.340773498,-61.476292021,2
15.340773498,-61.473917489,2
15.340773498,-61.471542958,2
15.340773498,-61.469168426,2
15.340773498,-61.466793894,2
15.340773498,-61.464419362,2
15.340773498,-61.46204483,2
15.340773498,-61.459670299,2
15.340773498,-61.457295767,2
15.340773498,-61.454921235,2
15.340773498,-61.452546703,2
15.340773498,-61.450172171,2
15.340773498,-61.44779764,2
15.340773498,-61.445423108,2
15.340773498,-61.443048576,2
15.340773498,-61.440674044,2
15.340773498,-61.438299512,2
15.340773498,-61.435924981,2
15.340773498,-61.433550449,2
15.340773498,-61.431175917,2
15.340773498,-61.428801385,2
15.340773498,-61.426426853,2
15.340773498,-61.424052322,2
15.340773498,-61.42167779,2
15.340773498,-61.419303258,2
15.340773498,-61.416928726,2
15.340773498,-61.414554194,2
15.340773498,-61.412179663,2
15.340773498,-61.409805131,2
15.340773498,-61.407430599,2
15.340773498,-61.405056067,2
15.340773498,-61.402681535,2
15.340773498,-61.400307004,2
15.340773498,-61.397932472,2
15.340773498,-61.39555794,2
15.340773498,-61.393183408,2
15.340773498,-61.390808876,2
15.340773498,-61.388434345,2
15.340773498,-61.386059813,2
15.340773498,-61.383685281,2
15.340773498,-61.381310749,2
15.340773498,-61.378936217,2
15.340773498,-61.376561686,2
15.340773498,-61.374187154,2
15.340773498,-61.371812622,2
15.340773498,-61.36943809,2
15.340773498,-61.367063558,2
15.340773498,-61.364689027,2
15.340773498,-61.362314495,2
15.340773498,-61.359939963,2
15.340773498,-61.357565431,2
15.340773498,-61.355190899,2
15.340773498,-61.352816367,2
15.340773498,-61.350441836,2
15.340773498,-61.348067304,2
15.340773498,-61.345692772,2
15.340773498,-61.34331824,2
15.340773498,-61.340943708,2
15.340773498,-61.338569177,2
15.340773498,-61.336194645,2
15.340773498,-61.333820113,2
15.340773498,-61.331445581,2
15.340773498,-61.329071049,2
15.340773498,-61.326696518,2
15.340773498,-61.324321986,2
15.340773498,-61.321947454,2
15.340773498,-61.319572922,2
15.340773498,-61.31719839,2
15.340773498,-61.314823859,2
15.340773498,-61.312449327,2
15.340773498,-61.310074795,2
15.340773498,-61.307700263,2
15.340773498,-61.305325731,2
15.340773498,-61.3029512,2
15.340773498,-61.300576668,2
15.340773498,-61.298202136,2
15.340773498,-61.295827604,2
15.340773498,-61.293453072,2
15.340773498,-61.291078541,2
15.340773498,-61.288704009,2
15.340773498,-61.286329477,2
15.340773498,-61.283954945,2
15.340773498,-61.281580413,2
15.340773498,-61.279205882,2
15.340773498,-61.27683135,2
15.340773498,-61.274456818,2
15.340773498,-61.272082286,2
15.340773498,-61.269707754,2
15.340773498,-61.267333223,2
15.340773498,-61.264958691,2
15.340773498,-61.262584159,2
15.340773498,-61.260209627,2
15.340773498,-61.257835095,2
15.340773498,-61.255460564,2
15.340773498,-61.253086032,2
15.340773498,-61.2507115,2
15.340773498,-61.248336968,2
15.340773498,-61.245962436,2
15.340773498,-61.243587905,2
15.345146113,-61.476292021,2
15.345146113,-61.473917489,2
15.345146113,-61.471542958,2
15.345146113,-61.469168426,2
15.345146113,-61.466793894,2
15.345146113,-61.464419362,2
15.345146113,-61.46204483,2
15.345146113,-61.459670299,2
15.345146113,-61.457295767,2
15.345146113,-61.454921235,2
15.345146113,-61.452546703,2
15.345146113,-61.450172171,2
15.345146113,-61.44779764,2
15.345146113,-61.445423108,2
15.345146113,-61.443048576,2
15.345146113,-61.440674044,2
15.345146113,-61.438299512,2
15.345146113,-61.435924981,2
15.345146113,-61.433550449,2
15.345146113,-61.431175917,2
15.345146113,-61.428801385,2
15.345146113,-61.426426853,2
15.345146113,-61.424052322,2
15.345146113,-61.42167779,2
15.345146113,-61.419303258,2
15.345146113,-61.416928726,2
15.345146113,-61.414554194,2
15.345146113,-61.412179663,2
15.345146113,-61.409805131,2
15.345146113,-61.407430599,2
15.345146113,-61.405056067,2
15.345146113,-61.402681535,2
15.345146113,-61.400307004,2
15.345146113,-61.397932472,2
15.345146113,-61.39555794,2
15.345146113,-61.393183408,2
15.345146113,-61.390808876,2
15.345146113,-61.388434345,2
15.345146113,-61.386059813,2
15.345146113,-61.383685281,2
15.345146113,-61.381310749,2
15.345146113,-61.378936217,2
15.345146113,-61.376561686,2
15.345146113,-61.374187154,2
15.345146113,-61.371812622,2
15.345146113,-61.36943809,2
15.345146113,-61.367063558,2
15.345146113,-61.364689027,2
15.345146113,-61.362314495,2
15.345146113,-61.359939963,2
15.345146113,-61.357565431,2
15.345146113,-61.355190899,2
15.345146113,-61.352816367,2
15.345146113,-61.350441836,2
15.345146113,-61.348067304,2
15.345146113,-61.345692772,2
15.345146113,-61.34331824,2
15.345146113,-61.340943708,2
15.345146113,-61.338569177,2
15.345146113,-61.336194645,2
15.345146113,-61.333820113,2
15.345146113,-61.331445581,2
15.345146113,-61.329071049,2
15.345146113,-61.326696518,2
15.345146113,-61.324321986,2
15.345146113,-61.321947454,2
15.345146113,-61.319572922,2
15.345146113,-61.31719839,2
15.345146113,-61.314823859,2
15.345146113,-61.312449327,2
15.345146113,-61.310074795,2
15.345146113,-61.307700263,2
15.345146113,-61.305325731,2
15.345146113,-61.3029512,2
15.345146113,-61.300576668,2
15.345146113,-61.298202136,2
15.345146113,-61.295827604,2
15.345146113,-61.293453072,2
15.345146113,-61.291078541,2
15.345146113,-61.288704009,2
15.345146113,-61.286329477,2
15.345146113,-61.283954945,2
15.345146113,-61.281580413,2
15.345146113,-61.279205882,2
15.345146113,-61.27683135,2
15.345146113,-61.274456818,2
15.345146113,-61.272082286,2
15.345146113,-61.269707754,2
15.345146113,-61.267333223,2
15.345146113,-61.264958691,2
15.345146113,-61.262584159,2
15.345146113,-61.260209627,2
15.345146113,-61.257835095,2
15.345146113,-61.255460564,2
15.345146113,-61.253086032,2
15.345146113,-61.2507115,2
15.345146113,-61.248336968,2
15.345146113,-61.245962436,2
15.345146113,-61.243587905,2
15.349518727,-61.476292021,2
15.349518727,-61.473917489,2
15.349518727,-61.471542958,2
15.349518727,-61.469168426,2
15.349518727,-61.466793894,2
15.349518727,-61.464419362,2
15.349518727,-61.46204483,2
15.349518727,-61.459670299,2
15.349518727,-61.457295767,2
15.349518727,-61.454921235,2
15.349518727,-61.452546703,2
15.349518727,-61.450172171,2
15.349518727,-61.44779764,2
15.349518727,-61.445423108,2
15.349518727,-61.443048576,2
15.349518727,-61.440674044,2
15.349518727,-61.438299512,2
15.349518727,-61.435924981,2
15.349518727,-61.433550449,2
15.349518727,-61.431175917,2
15.349518727,-61.428801385,2
15.349518727,-61.426426853,2
15.349518727,-61.424052322,2
15.349518727,-61.42167779,2
15.349518727,-61.419303258,2
15.349518727,-61.416928726,2
15.349518727,-61.414554194,2
15.349518727,-61.412179663,2
15.349518727,-61.409805131,2
15.349518727,-61.407430599,2
15.349518727,-61.405056067,2
15.349518727,-61.402681535,2
15.349518727,-61.400307004,2
15.349518727,-61.397932472,2
15.349518727,-61.39555794,2
15.349518727,-61.393183408,2
15.349518727,-61.390808876,2
15.349518727,-61.388434345,2
15.349518727,-61.386059813,2
15.349518727,-61.383685281,2
15.349518727,-61.381310749,2
15.349518727,-61.378936217,2
15.349518727,-61.376561686,2
15.349518727,-61.374187154,2
15.349518727,-61.371812622,2
15.349518727,-61.36943809,2
15.349518727,-61.367063558,2
15.349518727,-61.364689027,2
15.349518727,-61.362314495,2
15.349518727,-61.359939963,2
15.349518727,-61.357565431,2
15.349518727,-61.355190899,2
15.349518727,-61.352816367,2
15.349518727,-61.350441836,2
15.349518727,-61.348067304,2
15.349518727,-61.345692772,2
15.349518727,-61.34331824,2
15.349518727,-61.340943708,2
15.349518727,-61.338569177,2
15.349518727,-61.336194645,2
15.349518727,-61.333820113,2
15.349518727,-61.331445581,2
15.349518727,-61.329071049,2
15.349518727,-61.326696518,2
15.349518727,-61.324321986,2
15.349518727,-61.321947454,2
15.349518727,-61.319572922,2
15.349518727,-61.31719839,2
15.349518727,-61.314823859,2
15.349518727,-61.312449327,2
15.349518727,-61.310074795,2
15.349518727,-61.307700263,2
15.349518727,-61.305325731,2
15.349518727,-61.3029512,2
15.349518727,-61.300576668,2
15.349518727,-61.298202136,2
15.349518727,-61.295827604,2
15.349518727,-61.293453072,2
15.349518727,-61.291078541,2
15.349518727,-61.288704009,2
15.349518727,-61.286329477,2
15.349518727,-61.283954945,2
15.349518727,-61.281580413,2
15.349518727,-61.279205882,2
15.349518727,-61.27683135,2
15.349518727,-61.274456818,2
15.349518727,-61.272082286,2
15.349518727,-61.269707754,2
15.349518727,-61.267333223,2
15.349518727,-61.264958691,2
15.349518727,-61.262584159,2
15.349518727,-61.260209627,2
15.349518727,-61.257835095,2
15.349518727,-61.255460564,2
15.349518727,-61.253086032,2
15.349518727,-61.2507115,2
15.349518727,-61.248336968,2
15.349518727,-61.245962436,2
15.349518727,-61.243587905,2
15.353891341,-61.476292021,2
15.353891341,-61.473917489,2
15.353891341,-61.471542958,2
15.353891341,-61.469168426,2
15.353891341,-61.466793894,2
15.353891341,-61.464419362,2
15.353891341,-61.46204483,2
15.353891341,-61.459670299,2
15.353891341,-61.457295767,2
15.353891341,-61.454921235,2
15.353891341,-61.452546703,2
15.353891341,-61.450172171,2
15.353891341,-61.44779764,2
15.353891341,-61.445423108,2
15.353891341,-61.443048576,2
15.353891341,-61.440674044,2
15.353891341,-61.438299512,2
15.353891341,-61.435924981,2
15.353891341,-61.433550449,2
15.353891341,-61.431175917,2
15.353891341,-61.428801385,2
15.353891341,-61.426426853,2
15.353891341,-61.424052322,2
15.353891341,-61.42167779,2
15.353891341,-61.419303258,2
15.353891341,-61.416928726,2
15.353891341,-61.414554194,2
15.353891341,-61.412179663,2
15.353891341,-61.409805131,2
15.353891341,-61.407430599,2
15.353891341,-61.405056067,2
15.353891341,-61.402681535,2
15.353891341,-61.400307004,2
15.353891341,-61.397932472,2
15.353891341,-61.39555794,2
15.353891341,-61.393183408,2
15.353891341,-61.390808876,2
15.353891341,-61.388434345,2
15.353891341,-61.386059813,2
15.353891341,-61.383685281,2
15.353891341,-61.381310749,2
15.353891341,-61.378936217,2
15.353891341,-61.376561686,2
15.353891341,-61.374187154,2
15.353891341,-61.371812622,2
15.353891341,-61.36943809,2
15.353891341,-61.367063558,2
15.353891341,-61.364689027,2
15.353891341,-61.362314495,2
15.353891341,-61.359939963,2
15.353891341,-61.357565431,2
15.353891341,-61.355190899,2
15.353891341,-61.352816367,2
15.353891341,-61.350441836,2
15.353891341,-61.348067304,2
15.353891341,-61.345692772,2
15.353891341,-61.34331824,2
15.353891341,-61.340943708,2
15.353891341,-61.338569177,2
15.353891341,-61.336194645,2
15.353891341,-61.333820113,2
15.353891341,-61.331445581,2
15.353891341,-61.329071049,2
15.353891341,-61.326696518,2
15.353891341,-61.324321986,2
15.353891341,-61.321947454,2
15.353891341,-61.319572922,2
15.353891341,-61.31719839,2
15.353891341,-61.314823859,2
15.353891341,-61.312449327,2
15.353891341,-61.310074795,2
15.353891341,-61.307700263,2
15.353891341,-61.305325731,2
15.353891341,-61.3029512,2
15.353891341,-61.300576668,2
15.353891341,-61.298202136,2
15.353891341,-61.295827604,2
15.353891341,-61.293453072,2
15.353891341,-61.291078541,2
15.353891341,-61.288704009,2
15.353891341,-61.286329477,2
15.353891341,-61.283954945,2
15.353891341,-61.281580413,2
15.353891341,-61.279205882,2
15.353891341,-61.27683135,2
15.353891341,-61.274456818,2
15.353891341,-61.272082286,2
15.353891341,-61.269707754,2
15.353891341,-61.267333223,2
15.353891341,-61.264958691,2
15.353891341,-61.262584159,2
15.353891341,-61.260209627,2
15.353891341,-61.257835095,2
15.353891341,-61.255460564,2
15.353891341,-61.253086032,2
15.353891341,-61.2507115,2
15.353891341,-61.248336968,2
15.353891341,-61.245962436,2
15.353891341,-61.243587905,2
15.358263955,-61.476292021,2
15.358263955,-61.473917489,2
15.358263955,-61.471542958,2
15.358263955,-61.469168426,2
15.358263955,-61.466793894,2
15.358263955,-61.464419362,2
15.358263955,-61.46204483,2
15.358263955,-61.459670299,2
15.358263955,-61.457295767,2
15.358263955,-61.454921235,2
15.358263955,-61.452546703,2
15.358263955,-61.450172171,2
15.358263955,-61.44779764,2
15.358263955,-61.445423108,2
15.358263955,-61.443048576,2
15.358263955,-61.440674044,2
15.358263955,-61.438299512,2
15.358263955,-61.435924981,2
15.358263955,-61.433550449,2
15.358263955,-61.431175917,2
15.358263955,-61.428801385,2
15.358263955,-61.426426853,2
15.358263955,-61.424052322,2
15.358263955,-61.42167779,2
15.358263955,-61.419303258,2
15.358263955,-61.416928726,2
15.358263955,-61.414554194,2
15.358263955,-61.412179663,2
15.358263955,-61.409805131,2
15.358263955,-61.407430599,2
15.358263955,-61.405056067,2
15.358263955,-61.402681535,2
15.358263955,-61.400307004,2
15.358263955,-61.397932472,2
15.358263955,-61.39555794,2
15.358263955,-61.393183408,2
15.358263955,-61.390808876,2
15.358263955,-61.388434345,2
15.358263955,-61.386059813,2
15.358263955,-61.383685281,2
15.358263955,-61.381310749,2
15.358263955,-61.378936217,2
15.358263955,-61.376561686,2
15.358263955,-61.374187154,2
15.358263955,-61.371812622,2
15.358263955,-61.36943809,2
15.358263955,-61.367063558,2
15.358263955,-61.364689027,2
15.358263955,-61.362314495,2
15.358263955,-61.359939963,2
15.358263955,-61.357565431,2
15.358263955,-61.355190899,2
15.358263955,-61.352816367,2
15.358263955,-61.350441836,2
15.358263955,-61.348067304,2
15.358263955,-61.345692772,2
15.358263955,-61.34331824,2
15.358263955,-61.340943708,2
15.358263955,-61.338569177,2
15.358263955,-61.336194645,2
15.358263955,-61.333820113,2
15.358263955,-61.331445581,2
15.358263955,-61.329071049,2
15.358263955,-61.326696518,2
15.358263955,-61.324321986,2
15.358263955,-61.321947454,2
15.358263955,-61.319572922,2
15.358263955,-61.31719839,2
15.358263955,-61.314823859,2
15.358263955,-61.312449327,2
15.358263955,-61.310074795,2
15.358263955,-61.307700263,2
15.358263955,-61.305325731,2
15.358263955,-61.3029512,2
15.358263955,-61.300576668,2
15.358263955,-61.298202136,2
15.358263955,-61.295827604,2
15.358263955,-61.293453072,2
15.358263955,-61.291078541,2
15.358263955,-61.288704009,2
15.358263955,-61.286329477,2
15.358263955,-61.283954945,2
15.358263955,-61.281580413,2
15.358263955,-61.279205882,2
15.358263955,-61.27683135,2
15.358263955,-61.274456818,2
15.358263955,-61.272082286,2
15.358263955,-61.269707754,2
15.358263955,-61.267333223,2
15.358263955,-61.264958691,2
15.358263955,-61.262584159,2
15.358263955,-61.260209627,2
15.358263955,-61.257835095,2
15.358263955,-61.255460564,2
15.358263955,-61.253086032,2
15.358263955,-61.2507115,2
15.358263955,-61.248336968,2
15.358263955,-61.245962436,2
15.358263955,-61.243587905,2
15.36263657,-61.476292021,2
15.36263657,-61.473917489,2
